Headline,Body ID,Stance
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1658,agree
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1707,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2141,unrelated
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2403,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,1251,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,115,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,1564,discuss
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2326,agree
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1179,unrelated
Mexico Says Missing Students Not Found In First Mass Graves,1740,unrelated
Seth Rogen Is Woz,2528,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1817,unrelated
Soon Marijuana May Lead to Ticket, Not Arrest, in New York,1010,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,2192,unrelated
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1803,unrelated
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2134,unrelated
CNN audio: Is this the moment Michael Brown was shot?,346,unrelated
Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus,1377,agree
CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral,1832,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1885,discuss
Missing Mexico students not among 28 bodies found in mass grave,1822,discuss
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2016,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1125,unrelated
Wildest Apple Watch rumor yet: 100,000 apps at launch,1210,discuss
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1708,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1222,unrelated
Apple Orders More Than 5 Million Watches for Initial Run,1820,unrelated
American hostage in Yemen freed in military raid-Defence Ministry,1069,discuss
Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model,1012,unrelated
11 jetliners 'missing' after Islamist takeover of airport,1648,unrelated
Macaulay Culkin Dead?,195,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,1760,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,1848,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,725,unrelated
Boko Haram agrees to ceasefire, release of school girls,1099,disagree
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2524,agree
Female teacher facing sack after making SEX TAPE with teenager,1357,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2234,unrelated
Isis militants claim to have killed US journalist James Foley,1347,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,662,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,125,unrelated
No, Pumpkin Spice Condoms Are Not A Real Thing,662,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1697,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1312,agree
Batmobile Stolen From "Batman v Superman: Dawn of Justice" Set, Zack Snyder Knows Who Did It,964,unrelated
Google to Buy Redwood City Offices for $585M,2442,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1358,unrelated
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1261,unrelated
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1073,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,5,unrelated
Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2443,unrelated
New iOS 8 bug can delete all of your iCloud documents,221,unrelated
Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2307,unrelated
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1213,unrelated
Isis claims to behead US journalist,139,unrelated
Purported ISIS claim: Jordan airstrike kills female US hostage,2376,discuss
Experts: More facts needed on purported audio recording of Michael Brown shooting,8,unrelated
Islamic State militants claim to behead missing American journalist,568,unrelated
Rare meteorite impact causes blast in Nicaragua's capital, Managua,1661,discuss
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1946,unrelated
Christian Bale quits Steve Jobs movie,2354,unrelated
Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big,1647,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1976,disagree
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1437,discuss
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,195,unrelated
Tour, agent: Tiger Woods not banned,388,unrelated
7 Bosnian teens get pregnant on school trip,1277,unrelated
No, there aren’t any Ebola cases in Iraq,2138,agree
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,776,unrelated
Homeland Security says terrorists haven't crossed U.S-Mexico border,2458,unrelated
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,61,unrelated
Airport worker strips naked at security scanner in protest against guards,346,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1069,unrelated
Kanye Banned,1739,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2456,agree
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,483,unrelated
Islamic State militants claim to behead missing American journalist,2296,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2531,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1970,agree
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,75,unrelated
Video showing American journalist beheaded believed real, officials and family say,1857,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,498,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,1825,discuss
ISIS cracks down on five confirmed Ebola cases among fighters: official,2138,discuss
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,450,unrelated
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,205,unrelated
Report: The Apple Watch Will Only Last 2.5 Hours With "Heavy" Use,2152,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2266,discuss
Reports say North Korea's Kim insists on being the only Jong Un,2143,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1427,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1289,unrelated
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1458,unrelated
Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch,708,discuss
Dead for 48 minutes, Catholic Priest claims God is female,2240,agree
Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?,1983,discuss
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1659,discuss
Sugarhill Gang rapper Big Bank Hank dies aged 57,2340,discuss
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1097,unrelated
David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports,2440,agree
Is Durex Planning To Release A Pumpkin Spice Condom?,1833,discuss
IS Fighters Seize Weapons Cache Meant for Kurds,168,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2070,unrelated
Saudi cleric issues fatwa on snowmen,35,unrelated
Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?,423,discuss
#Hairgate: iPhone 6 users say device pulls out hair,2470,unrelated
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,72,unrelated
Ann Arbor pizza delivery driver surprised with $2,000 tip,2070,unrelated
See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video],365,unrelated
Sergeant-at-Arms stopped shooter on Parliament Hill,1175,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,459,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,777,unrelated
Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57,993,agree
Luke Somers 'killed in failed rescue attempt in Yemen',227,unrelated
Lynch Mob Castrates Alleged Rapist In Rajasthan,125,unrelated
KANE'S FUTURE IN WINNIPEG IN DOUBT?,2306,unrelated
11 jetliners 'missing' after Islamist takeover of airport,1699,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2211,discuss
ISIS supporters mourn death of ‘youngest fighter’,1627,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1818,agree
Islamic State militants claim to behead missing American journalist,1358,unrelated
North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says,1480,discuss
Report: Apple Watch Will Need Charging Every Day,324,unrelated
Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight,1837,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,532,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,2453,unrelated
China App Store Manipulation Photo Goes Viral - But Is It Real?,23,unrelated
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,170,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,1803,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1498,unrelated
NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???,1625,unrelated
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1686,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1974,discuss
God is a woman- Priest who died for 48 minutes claims,2515,agree
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,962,unrelated
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2116,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2070,unrelated
Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2052,disagree
Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,2447,agree
Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened,225,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1806,unrelated
'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama,2404,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2147,discuss
CNN Plays Alleged Recording of Michael Brown Shooting,2520,unrelated
Mexican students not among bodies found in mass graves,646,agree
'Spiderman' squished: Experts debunk claims,214,unrelated
Microsoft's Silicon Valley campus now guarded by Daleks,2529,agree
Report: Possible audio tape of Michael Brown shooting,472,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1637,unrelated
Meteorite makes big crater in Nicaragua, government says,1913,agree
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1217,unrelated
Italian fisherman catches monstrous 280-pound catfish,677,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,80,unrelated
In Kim Jong Un's absence, his sister may rule. Or not.,2048,discuss
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1950,unrelated
Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing,2342,discuss
Boko Haram denies it has agreed ceasefire,1439,unrelated
Ottawa Gunman Identified As Michael Zehaf-Bibeau,564,discuss
Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims,971,unrelated
ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim,2177,unrelated
IS militant 'Jihadi John' named as Mohammed Emwazi from London,1437,unrelated
UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say,2501,unrelated
Isis supporters claim US hostage killed in coalition air strike in Syria,959,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,1885,discuss
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1721,discuss
Meteorite strike in Nicaragua puzzles experts,1179,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,903,unrelated
People On Twitter Think Macklemore Has Joined ISIS,2163,unrelated
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2220,discuss
Militant Group Says It Killed American Journalist in Syria,714,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1016,discuss
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1562,unrelated
McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options,1777,disagree
Batman Set To Play Steve Jobs In Upcoming Biopic,1217,discuss
Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe,1628,unrelated
North Korea ordered citizens named Kim Jong Un to change their names, says new report,2032,discuss
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,725,unrelated
Jilted lover chops off his penis after girlfriend dumps him,1400,unrelated
Fence-jumper got farther into White House,1323,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2463,unrelated
This Kid Made $72 Million During Lunch,2058,unrelated
Lebanon detains wife and son of Al-Baghdadi,845,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2044,unrelated
This Kid Made $72 Million During Lunch,2009,unrelated
Hospital: Man not being treated for Ebola in Kansas City,254,unrelated
Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof,1905,unrelated
James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News],1166,unrelated
'Sex attacker' has penis cut off with a cleaver in India,959,unrelated
Apple Orders More Than 5 Million Watches for Initial Run,941,unrelated
Jordan king cites Clint Eastwood in revenge vow,2433,discuss
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1933,disagree
Isis militants claim to have killed US journalist James Foley,855,unrelated
Report: Christian Bale Drops Out Of Steve Jobs Biopic,1854,unrelated
11 jetliners 'missing' after Islamist takeover of airport,1575,unrelated
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2520,unrelated
These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real),2412,unrelated
Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau,2104,unrelated
Unverified video shows beheading of aid worker David Haines,331,unrelated
U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say,2016,unrelated
Spider burrowed into appendix scar, crawled through WA man's body,220,unrelated
Mexico finds 4 more graves at site of suspected student massacre,1109,discuss
ISIS fighters ‘have contracted Ebola’,1938,unrelated
Met police denies reports of Banksy arrest,2283,unrelated
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1212,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,2352,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1786,unrelated
Iraqi media: ISIS militants have contracted Ebola,1921,unrelated
Al Qaida hostage killed in raid,1582,unrelated
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,17,unrelated
British Man Slaps People If They Sneeze In Public,2477,unrelated
Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says,120,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2123,unrelated
Setting the record straight on tor,527,unrelated
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2307,unrelated
Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims,2344,unrelated
Watch: US marine survives Taliban sniper headshot in Afghanistan,1180,agree
Saudi cleric says snowmen are anti-Islamic,2317,unrelated
Iraqi media says ISIS militants have contracted Ebola,1338,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1395,unrelated
Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?,505,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1764,agree
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2369,agree
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1298,disagree
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1438,unrelated
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2161,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,822,discuss
The “Flood Libel” Propagandists of 2015,244,unrelated
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,251,unrelated
Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air,480,unrelated
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1333,disagree
Boko Haram agrees to ceasefire, release of school girls,40,unrelated
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2124,unrelated
Iraqi media: ISIS militants have contracted Ebola,2177,unrelated
Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?,2473,discuss
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2175,unrelated
Seven girls as young as 13 become pregnant on a school trip,2170,agree
NBC weatherman caught urinating in the woods live on air,800,unrelated
Jihadi John identity revealed as Mohammed Emwazi: live,2470,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,2351,agree
WHO investigates media reports ISIS fighters contracted Ebola,5,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2530,discuss
God Is A Woman – Resurrected Father Narated,1303,disagree
Nigeria says it has deal with Boko Haram to release kidnapped girls,2088,unrelated
Star Wars 7: JJ Abrams want to move release to summer 2015,1087,unrelated
Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims,186,unrelated
Watch: US Marine saved by helmet after being shot by Taliban sniper,1734,agree
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,115,unrelated
Not coming to a store near you: The pumpkin spice condom,699,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1836,discuss
Purported ISIS claim: Jordan airstrike kills female US hostage,2118,unrelated
The Arrest of the ISIS Leader's Wife and Son,1192,discuss
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1628,unrelated
Amazon is opening its first physical store,428,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,130,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,958,unrelated
Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part,1349,unrelated
BATMAN VS. SUPERMAN BATMOBILE STOLEN,621,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2434,unrelated
Setting the record straight on tor,277,unrelated
GCPD Solved Stolen Batmobile Case?,1673,unrelated
Jihadi John named as Mohammed Emwazi, from west London,961,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,403,unrelated
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,226,unrelated
Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off,125,unrelated
Op-Ed: Hoax – Priest who never existed claims he died, saw female God,1040,unrelated
New iOS 8 bug can delete all of your iCloud documents,1538,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,1735,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,1588,unrelated
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,385,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2304,unrelated
Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,381,unrelated
6 hidden mass graves may hold missing Mexican students,1678,unrelated
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,7,unrelated
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,77,unrelated
I aborted my baby because it was a boy,137,unrelated
This Is a Truly Horrifying Story About a Spider,1848,unrelated
Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date,1337,unrelated
Report: The Apple Watch Will Only Last 2.5 Hours With "Heavy" Use,1011,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2147,discuss
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1535,unrelated
Experts: More facts needed on purported audio recording of Michael Brown shooting,456,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,844,unrelated
Seth Rogen Is Woz,704,discuss
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1885,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1385,unrelated
At Elon, ‘first-year’ has not replaced ‘freshman,’ university says,1458,unrelated
Islamic State, in video titled "A Message to America," beheads American journalist James Wright Foley who was kidnapped in 2012,2130,unrelated
Tropical spider burrowed under Bali tourist's skin,1797,disagree
New iOS 8 bug can delete all of your iCloud documents,1148,unrelated
Missing Mexico students not among 28 bodies found in mass grave,1427,agree
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1966,unrelated
Alleged audio of Michael Brown shooting released,1403,unrelated
CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1413,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1372,unrelated
This Is a Truly Horrifying Story About a Spider,2297,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,585,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,1867,discuss
Vogue’s Shiny New Office Has a Big Rat Problem,891,unrelated
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2448,discuss
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2213,agree
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,800,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1893,unrelated
KC hospital: Patient does not have symptom profile of Ebola,570,unrelated
Two blokes dared to eat 20-year-old burger for charity,5,discuss
Vice squad’s $1m win lights up Las Vegas,1791,agree
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,242,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,840,discuss
ISIL militant 'Jihadi John' named by media,1107,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,964,unrelated
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2033,unrelated
Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?,320,unrelated
Christian Bale in Talks to Star in Sony's Steve Jobs Film,2017,discuss
Hospital: Man not being treated for Ebola in Kansas City,2127,agree
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,586,unrelated
James Foley remembered as 'brave and tireless' journalist,1873,unrelated
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,26,unrelated
Vice's Shane Smith drops $300,000 on Vegas dinner,1547,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,236,unrelated
White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor,716,agree
Homeland Security: No ISIL fighters on U.S. border,2141,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,239,unrelated
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,962,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,1574,unrelated
New iOS 8 bug can delete all of your iCloud documents,539,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1215,agree
Boko Haram agrees to ceasefire, release of school girls,171,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,456,discuss
ISIS Unleash "Scorpion" Bombs In Iraq,730,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1385,unrelated
The Apple Watch Will Debut by Late March [Report],2273,discuss
Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports,524,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1549,unrelated
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2419,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2016,discuss
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1560,unrelated
Kim Had Ankle Surgery:  Source,1848,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2132,unrelated
Video Purports to Show Beheading of American Journalist,533,unrelated
The Case of the Stolen Batmobile Has Been Solved,964,unrelated
Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says,1423,discuss
So, There Might Be a Rat Infestation at Vogue,821,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2067,agree
Are Rumors of the Apple Watch in Feb True?,690,unrelated
Missing American journalist reportedly beheaded by Islamic State ,2388,discuss
Meteor Leaves 40-Foot Crater Near Managua's Airport,1224,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,1533,discuss
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2016,unrelated
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2167,unrelated
Airport worker strips naked at security scanner in protest against guards,2044,unrelated
CNN Airs Alleged Audio from Michael Brown Shooting,1832,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,125,unrelated
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1784,discuss
Christian Bale to Play Steve Jobs in New Movie,1294,unrelated
Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition,816,unrelated
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,975,discuss
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2034,unrelated
Nicaraguan commission on possible meteorite crash presents rock samples,1948,unrelated
ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands,573,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1565,unrelated
Why the most expensive Apple Watch will probably cost around $10,000,1826,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2314,unrelated
Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them,2453,unrelated
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1226,disagree
Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1347,unrelated
Purported ISIS claim: Jordan airstrike kills female US hostage,1437,unrelated
Isis video claims to show beheading of British hostage David Haines,1011,unrelated
Fidel Castro Is Dead, According to Viral Twitter Rumors,304,unrelated
Islamic State training fighter pilots in captured jets, monitoring group says,295,unrelated
